半拉门镇	半拉门
内江市东兴区住房和城乡规划建设局	区住房城乡规划建设局
电力系统及自动化专业	电力系统及自动化
市爱国卫生运动委员会办公室	市爱卫办
大良顺峰小学	顺峰小学
广州维一纳广告策划有限公司	维一纳
苏州运通国际旅行社有限公司	苏州运通国旅
江西新亚职业技术学院	新亚职业技术学院
周庄镇	周庄
决定成立贵阳经济技术开发区管理委员会	贵阳经济技术开发区管委会
天津市天锻压力机有限公司	天锻
第四条尾矿库生产经营单位	生产经营单位
厦门轨道交通集团有限公司	厦门轨道交通集团
河北蓝太建材集团有限公司	蓝太集团
无锡宏源高级技工学校	宏源高级技工学校
捷地乡	捷地
山东天邦粮油有限公司	天邦粮油
深圳市众创亿科技有限公司	深圳市众创亿
产品附加价值	产品附加值
一真纯燕有限公司	一真纯燕
北京紫光华宇软件股份有限公司	紫光华宇
肥城市第六高级中学	肥城六中
广州凯得科技发展有限公司	凯得科技
河南省中国国际旅行社有限责任公司	河南国旅
唐山师范学院	唐山师院
江西亚超科技开发有限公司	亚超科技开发
成都市红牌楼小学	红牌楼小学
平乡县第五中学	平乡五中
南开大学附属中学	南大附中
普通高等学校	普通高校
重庆市运动会	重庆运动会
长沙市天心区幼幼学校	长沙市幼幼学校
中国交通职工思想政治工作研究会	中国交通政研会
中国石油文学创作协会	石油文协
矩阵切换器	矩阵
巫山县大昌中学	大昌中学
中国工农红军第三军	红三军
南京鹏图电源科技有限公司	南京鹏图电源有限公司
农村中小学现代远程教育工程	农远工程
广西中金岭南矿业有限责任公司	广西中金岭南矿业
廊坊经济技术开发区	廊坊开发区
无线电视新闻及资讯部	无线新闻部
东莞市荣之华金属材料有限公司	荣之华金属材料有限公司
五矿建设有限公司	五矿建设
苏联科学院希尔绍夫海洋研究所	苏联科学院海洋研究所
惠州市第二中学	惠州二中
剽牛召集全体氏族成员聚会舞	剽牛舞
中国跳棋	跳棋
最佳西方艾斯特魅特波酒店	斯特魅特波酒店
昆明天度网络信息技术有限公司	天度网信
浙江师范大学中非商学院	中非商学院
上海三枪集团	上海三枪
济南大学政管学院青年志愿者协会	政管青协
安徽省中药材总商会	中药材总商会
水环境功能区划分方案	功能区划分方案
广州市百沃音响设备有限公司	百沃音响
台州市千寻软件技术有限公司	台州市千寻软件技术
石家庄华杰木业有限公司	华杰木业
牡丹江医学院第二附属医院	牡医二院
省绿化委员会办公室	省绿委办
厦门星火不锈钢制品有限公司	厦门星火
光德镇	光德
侯氏承架太极拳	侯氏太极拳
郑州市国家税务局	郑州市国税局
年高雄世界运动会	高雄世运会
山东大成化工集团有限公司	大成化工集团
苏州立刻电子商务有限公司	立刻公司
四川臻腾科技有限公司	臻腾科技
皇家太阳联合保险集团	皇家太阳联合保险
山东泰丰源生物科技有限公司	泰丰源生物科技
上海意筑涂装设备有限公司	上海意筑
徐家汇街道社区卫生服务中心	徐家汇街道社区卫生
涉县第一中学	涉县一中
桂林市科学技术协会	桂林市科协
广州好多人信息科技有限公司	好多人
深圳市阿福网络科技有限公司	阿福网络
硬线盘条	硬线
湖北中医药大学	湖中医
宣讲宝卷	宣卷
罪恶之城	罪恶城
锡林郭勒盟蒙古中学	锡盟蒙中
北京中关村第一小学	中关村第一小学
常德寨村	常德寨
上海羲皇艺术品有限公司	上海羲皇艺术品
流行性脑脊髓膜炎	流脑
成都天府站	天府站
上海食活健生物科技有限公司	食活健
黄石冲自然村	黄石冲村
维也纳新城足球俱乐部	维也纳新城
江西霏欧凰家具制造有限公司	霏欧凰
深圳市创思道企业管理顾问有限公司	创思道
碳氧比能谱测井仪	碳氧比
萨尔图区	萨尔图
三穗县城关第一小学	城关一小
兰州医学高等专科学校	兰州医学高等
江苏佳思利环保设备有限公司	江苏佳思利环保设备
深圳市晶耀光电有限公司	晶耀光电有限公司
通辽市艺术学校	通辽艺校
霍茹夫鲁赫足球俱乐部	霍茹夫鲁赫
苏州太湖牛仔乡村俱乐部	太湖牛仔俱乐部
上海市松江区烈士陵园	松江烈士陵园
芜湖广播电视大学	芜湖电大
中国民生投资股份有限公司	中民投
福州捷星电子科技有限责任公司	捷星电子
新世纪房地产开发有限公司	新世纪房地产开发
嘉兴市南湖区跆拳道协会	南湖区跆协
石家庄市中仰陵小学	中仰陵小学
日照荷仙子湿地风景区	荷仙子湿地风景区
巴罗镇足球俱乐部	巴罗足球俱乐部
怀化市第四中学	怀化四中
裕达国际贸易中心	裕达国贸
国家农业综合开发办公室	国家农发办
福州豪柏大酒店有限公司	豪柏大酒店
列车闭路电视	列车电视
包头人民广播电台	包头电台
堀与宫村	堀宫
上海鸿炯建筑工程有限公司	上海鸿炯建筑工程
中国海洋大学海洋环境学院	海洋大学海洋环境学院
河南省人口与计划生育条例	河南省人口与
新乡市格瑞恩新能源材料股份有限公司	格瑞恩
古田县	古田
阆中裕华镇	裕华镇
卫星电视	卫视
国太桥乡	国太桥
保定市女子职业中等专业学校	保定女子学校
监利县长江高级中学	长江高级中学
网络配线间	配线间
深圳市惠程电气股份有限公司	惠程电气
柳州市第三十五中学	柳州市第三十五
祥元银贵金属交易中心	祥元银
珠海市香洲区香华实验学校	香华实验学校
中国万网	万网
上海氯碱化工股份有限公司	氯碱化工
深圳合新供应链管理有限公司	合新供应链
上海势道企业管理咨询公司	上海势道
青岛半岛投资咨询有限公司	半岛投资
红螺慧缘谷生态景区	红螺慧缘谷
四川大学馨心社	馨心社
中国东方诗书画艺术研究院	东方诗书画
四川省苍溪县职业高级中学	苍溪职中
上海金荟园母婴护理服务中心	上海金荟园母婴护理
今天放学时	放学时
中缅友谊街	中缅街
希腊语	希腊
金地天马新城	金地天马
重庆邮电大学移通学院	重邮移通
郧西县第三中学	郧西三中
青岛畅联信息工程有限公司	畅联信息
俄罗斯联邦管区	联邦管区
江苏梁丰食品集团有限公司	江苏梁丰食品集团
鱼台县第二中学	鱼台二中
京沈高速公路	京沈高速
广元市东城实验学校	东城实验学校
无量山国家级自然保护区	无量山自然保护区
中北大学信息商务学院	中北信商
食品科技联合会	食科联
上海市南市区业余大学	南市区业余大学
日本联合金融控股集团	联合金融控股集团
山东鲁兴胶业有限公司	鲁兴胶业
北京大学第一医院	北大医院
微软全球服务交付中心	微软全球服务交付
中国战略与管理研究会	中战会
中华少年儿童慈善救助基金会	中华儿慈会
郑州市第十九中学	郑州十九中
天门市卢市镇卢家口初级中学	卢家口中学
永年广府城	广府城
揭西县大学生联合会	揭西学联
韩国乙支大学校	乙支大学校
曹楼村	曹楼
成都市龙泉驿区洪河小学	龙泉驿区洪河小学
四川琦云药业有限责任公司	琦云药业
四平市六马路小学	六马路小学
天怡峰景花园	天怡峰景
神火集团	神火
亚利桑那州立大学凯瑞商学院	凯瑞商学院
高中起点本科	高起本
中华人民共和国外交部机关党委	外交部机关党委
湘潭大学新女孩协会	新女孩协会
厦门公交机场专线	机场专线
佛山市顺德区龙江慈善会	顺德区龙江慈善会
中国石油辽阳石化分公司	辽阳石化
南京奥欧贸易有限公司	南京奥欧
海阳火车站	海阳站
山东齐利得重工机械有限公司	齐利得重工
安徽省蚌埠市第十三中学	蚌埠市第十三中学
山西博大泌尿外科医院	山西博大医院
上海市药品监督管理局	市药品监管局
岷县岷州中学	岷州中学
罗定市素龙镇第三中学	素龙三中
南航明珠俱乐部	明珠俱乐部
变质重结晶作用	重结晶作用
怀仁县云中中学	云中中学
苏州市高科气体设备有限公司	高科气体
北京乐堡士餐饮管理有限公司	乐堡士
四川蜀兴元投资管理有限公司	蜀兴元
克列夏季克街奥尔加公寓酒店	夏季克街奥尔加
深圳市纯锡坊工艺品有限公司	纯锡坊工艺品有限公司
拓邦展览有限公司	拓邦展览
江苏省句容中等专业学校	句容中等专业学校
上海致达科技集团有限公司	致达科技集团
福建漳州蓝湖食品有限公司	福建漳州蓝湖食品
金属支承结构点式玻璃幕墙	点式玻璃幕墙
中国老年人体育协会	老年人体育协会
大连潮悦国际酒店	大连潮悦酒店
潍坊宝利汽车有限公司	宝利汽车有限公司
中澳自由贸易协定	中澳自贸协定
芷江国际和平文化节	芷江和平节
现代汉语诗歌	现代汉诗
长春禹衡光学有限公司	禹衡光学
中国工农红军第二方面军	红二方面军
微型电机	微电机
宝鸡市陇县人民法院	陇县人民法院
世外桃源皇冠假日酒店	世外桃源皇冠
月球号运载火箭	月球号
秋浦河源国家湿地公园	秋浦河源国家湿地
含山县油脂有限公司	含山县油脂
上海市民办杨浦凯慧初级中学	杨浦凯慧初中
江苏省同远节能科技有限公司	同远节能科技有限公司
北京市东城区忠实里小学	东城区忠实里小学
重庆理工大学绿色天使环保协会	重理工绿色天使环保协会
悬挂铃铛	挂铃
长沙市谦瑞能源科技有限公司	谦瑞能源科技有限公司
浙江恒立数控科技股份有限公司	恒立数控
中国金融作家协会	中国金融作协
上海兴采网络科技有限公司	兴采网络
泉州市第十五中学	泉州十五中
海南双联科技有限公司	海南双联科技
衢州中科精细化学有限公司	衢州中科精细化学
蒙山国家森林公园	蒙山国家公园
圆盘砂纸	圆盘砂
综合社会保障援助计划	综援
中华人民共和国工业和信息化部	工信部
武汉中央文化区	中央文化区
三亚名海花园酒店	名海花园酒店
湖北省京山县第一高级中学	京山一中
山东瑞普生物科技有限公司	瑞普生物科技
正果万安园	万安园
首都师范大学科德学院	科德学院
北京雪莲羊绒股份有限公司	雪莲羊绒股份
北京圣合轩装饰工程有限公司	圣合轩装饰
奥林匹克数学竞赛或数学奥林匹克竞赛	奥数
迈迪尔企业管理咨询有限公司	迈迪尔
石阡县	石阡
辽宁天合精细化工股份有限公司	天合化工
北京汇众亿佳投资担保有限公司	北京汇众亿佳投资
青岛市崂山区第二中学	崂山二中
南京浦口中等专业学校	浦口中等专业学校
汽油滤清器	汽滤
国际技巧联合会	国际技联
北京华夏创新科技有限公司	华夏创新
四川国栋建设股份有限公司	国栋建设
中国南北地震带	南北地震带
舟山市定海区第五中学	定海五中
中国社会学的发端与扩展	的发端与扩展
同春和鹿胎膏	同春和
推出了检验检疫绿色通道制度	绿色通道制度
江西泰豪动漫职业学院	动漫职业学院
长春希达电子技术有限公司	希达电子
深圳市东川工业设计有限公司	东川工业设计有限公司
义乌市绣湖小学	义乌绣小
合肥草根堂生物科技有限公司	草根堂生物科技
博爱县第一中学	博爱一中
湖南师范大学附属中学	湖南师大附中
福建晋江经济开发区	晋江经济开发区
杭州木原本岛服饰有限公司	木原本岛
上海广野软件有限公司	上海广野公司
湖南师大附中梅溪湖中学	师梅
平川中恒学校	中恒学校
塘库村	塘库
溪口镇	溪口
上海双廷工贸有限公司	上海双廷
